,MSE_all,MSE_h11,MSE_h21,MSE_h31,MSE_h22,MAE_all,MAE_h11,MAE_h21,MAE_h31,MAE_h22,R2_all,r2_h11,r2_h21,r2_h31,r2_h22
LSTM-448-f0,1.5026802,0.0058464035,0.067197755,0.35060203,5.5870748,0.18268493,0.0037927094,0.040433485,0.11420637,0.57230717,0.9939731517303382,0.9990034754904094,0.9810386047962861,0.9981295960361082,0.9977209305845398
LSTM-448-f1,1.3316565,0.0031247067,0.034360733,0.3075959,4.9815445,0.11816057,0.002285563,0.020879224,0.06921281,0.38026467,0.9965246707138526,0.9994673910553085,0.9903043276579104,0.9983590266009076,0.9979679375287935
LSTM-448-f2,2.2728653,0.02020018,0.15550661,0.54790574,8.367848,0.35697567,0.012548513,0.10281721,0.24447794,1.068059,0.9865851765530127,0.9965568619635579,0.9561202283849646,0.9970770133717478,0.996586602470799
LSTM-448-f3,1.7757499,0.009186417,0.08081728,0.4202896,6.592706,0.21686623,0.005509642,0.055499427,0.13397594,0.6724799,0.9926745622217352,0.998434167342815,0.9771955418676334,0.9977578242749446,0.9973107153850174
LSTM-448-f4,1.0873014,0.0069284574,0.043652043,0.25877097,4.039854,0.14351845,0.004002495,0.029397639,0.087530434,0.4531432,0.9958682946748332,0.9988190384706929,0.987682570499855,0.9986194995039995,0.9983520702146556
LSTM-448-5f,0.8282805,0.0031964756,0.03343326,0.1915125,3.0849798,0.13764581,0.0027437797,0.02546139,0.075832106,0.446546,0.9969352717731291,0.9994551579876743,0.9905660360373241,0.9989783124142628,0.9987415806455202
LSTM-448-f0f1f4,0.7977636,0.002545035,0.027067909,0.18488768,2.9765537,0.11173862,0.0021475458,0.019603945,0.06424971,0.3609533,0.9974319566460952,0.9995661966015852,0.9923621655698481,0.9990136547348994,0.9987858096705844
LSTM-448-f1f4,0.8121726,0.0029204413,0.025466911,0.18862519,3.0316777,0.10708193,0.0023021249,0.017991906,0.061550096,0.3464836,0.9975182929233017,0.999502208247806,0.9928139240819314,0.9989937157756736,0.998763323580194
Ens-f1f4-CL400,0.70057607,0.0023131664,0.021100052,0.16140822,2.617483,0.093720496,0.0019156771,0.015248127,0.05301512,0.30470306,0.9979307620407357,0.9996057188200959,0.9940461343683377,0.9991389138096225,0.9989322811583238
Ens-0f1f4-CL400,0.6223135,0.0019653633,0.021105573,0.14254405,2.323639,0.090616494,0.0017114118,0.015054903,0.050470088,0.29522958,0.998000318805279,0.9996650021478619,0.9940445765803649,0.9992395510676353,0.999052145419427
